CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,default,application_year,application_month,predicted_pd_xgb,predicted_pd_rf,predicted_pd_lr,risk_band,actual_default
less_0,6,outstanding_credit,car_new,4090,100_to_500,less_1,4,female,none,2,real_estate,37,none,own,1,unemployed,1,none,yes,0,2024,10,0.025888147,0.25588067180918583,0.26736285347755484,1 - Low Risk,0
less_0,14,credits_paid_to_date,vacation,250,less_100,4_to_7,1,female,none,3,real_estate,19,stores,rent,1,skilled,1,none,yes,0,2021,10,0.003664783,0.07491325033112851,0.06312889928435098,1 - Low Risk,0
no_checking,34,all_credits_paid_back,furniture,4201,100_to_500,less_1,1,female,co-applicant,4,savings_insurance,37,none,own,1,skilled,2,none,yes,1,2023,4,0.96147335,0.7868567652999737,0.8110044237846188,4 - High Risk,1
greater_200,6,all_credits_paid_back,education,4065,less_100,unemployed,2,female,none,3,savings_insurance,29,none,own,1,management_self-employed,1,none,yes,0,2022,11,0.01820397,0.1193253697320445,0.154645233007608,1 - Low Risk,0
less_0,7,all_credits_paid_back,car_used,250,100_to_500,unemployed,1,female,none,1,real_estate,21,bank,rent,1,unemployed,1,none,yes,0,2023,6,0.003802655,0.047042252907743755,0.010651360992908457,1 - Low Risk,0
0_to_200,29,credits_paid_to_date,repairs,4816,less_100,4_to_7,2,female,none,2,car_other,38,stores,own,1,unskilled,1,none,yes,0,2021,11,0.028080182,0.2309846348092835,0.10584573001142393,1 - Low Risk,0
0_to_200,13,credits_paid_to_date,furniture,4356,100_to_500,4_to_7,4,female,none,1,car_other,37,none,own,2,skilled,1,yes,yes,0,2022,8,0.13791715,0.30755795891606563,0.17494965132112694,1 - Low Risk,0
less_0,6,credits_paid_to_date,car_new,693,less_100,1_to_4,2,female,none,5,real_estate,20,none,own,1,skilled,1,none,yes,0,2023,7,0.01411009,0.10777711999338166,0.04159276810367412,1 - Low Risk,0
0_to_200,41,prior_payments_delayed,appliances,6017,100_to_500,1_to_4,4,female,none,2,unknown,40,none,own,2,skilled,1,yes,yes,1,2024,1,0.96451604,0.8000587490639209,0.5770363005950006,4 - High Risk,1
less_0,19,credits_paid_to_date,car_new,561,less_100,1_to_4,2,female,none,1,savings_insurance,37,stores,own,2,skilled,1,none,yes,0,2021,12,0.029520651,0.12037485090893883,0.15617128405721348,1 - Low Risk,0
0_to_200,29,credits_paid_to_date,furniture,2674,less_100,unemployed,3,female,none,2,real_estate,35,none,own,2,skilled,1,none,yes,0,2024,1,0.021796899,0.10224474004242873,0.11563379455051918,1 - Low Risk,0
no_checking,25,prior_payments_delayed,furniture,4084,greater_1000,4_to_7,4,male,guarantor,4,car_other,47,none,own,1,skilled,1,yes,yes,0,2023,8,0.4568666,0.6365491536705238,0.826679233117192,3 - Medium-High Risk,0
less_0,36,all_credits_paid_back,car_new,3218,500_to_1000,4_to_7,1,male,none,3,unknown,26,stores,own,2,unskilled,1,none,yes,0,2023,10,0.038262244,0.1866582686282774,0.39987078019162725,1 - Low Risk,0
0_to_200,22,outstanding_credit,radio_tv,1995,500_to_1000,less_1,4,male,none,3,savings_insurance,38,bank,rent,2,unskilled,2,yes,yes,0,2023,6,0.06379534,0.21336494118054286,0.44655198779253613,1 - Low Risk,0
less_0,18,no_credits,car_new,3176,less_100,less_1,1,female,none,1,car_other,30,stores,own,1,skilled,1,none,yes,0,2022,10,0.010861386,0.12661367679358893,0.10070483251549274,1 - Low Risk,0
no_checking,20,outstanding_credit,furniture,6324,500_to_1000,greater_7,4,male,none,3,unknown,40,none,free,2,skilled,2,yes,yes,1,2023,6,0.861454,0.837508312621939,0.7164352525499442,4 - High Risk,1
no_checking,37,outstanding_credit,appliances,8399,500_to_1000,greater_7,4,male,co-applicant,3,unknown,57,none,free,2,skilled,2,yes,yes,1,2024,12,0.99623716,0.9696424793556567,0.9783174549022008,4 - High Risk,1
no_checking,34,credits_paid_to_date,appliances,2208,100_to_500,4_to_7,3,female,none,5,savings_insurance,34,none,own,1,skilled,1,none,yes,0,2024,6,0.046203576,0.19923635064720804,0.38441908869833913,1 - Low Risk,0
no_checking,28,prior_payments_delayed,radio_tv,4898,500_to_1000,4_to_7,3,male,none,4,savings_insurance,45,none,own,2,management_self-employed,2,yes,yes,0,2022,10,0.5935517,0.7711424988184759,0.9223159999190796,4 - High Risk,0
less_0,6,credits_paid_to_date,car_new,250,less_100,1_to_4,2,female,none,2,real_estate,19,none,own,1,skilled,1,none,yes,0,2023,3,0.006200499,0.06510118350378104,0.021304392142739385,1 - Low Risk,0
0_to_200,18,credits_paid_to_date,retraining,2955,less_100,less_1,2,female,none,4,savings_insurance,21,none,own,1,skilled,1,none,yes,0,2023,1,0.00986074,0.09353904654935202,0.04140420051369739,1 - Low Risk,0
greater_200,17,all_credits_paid_back,car_used,3653,less_100,less_1,2,female,none,3,car_other,31,none,own,1,skilled,1,none,yes,0,2021,9,0.036711793,0.12485069091121495,0.057588736783587516,1 - Low Risk,0
no_checking,32,outstanding_credit,vacation,10662,500_to_1000,greater_7,4,male,co-applicant,5,unknown,57,none,free,2,skilled,2,yes,yes,1,2023,9,0.99766433,0.9568223871436209,0.9702229759528538,4 - High Risk,1
no_checking,65,outstanding_credit,retraining,9996,unknown,4_to_7,4,male,co-applicant,5,unknown,43,none,free,2,skilled,2,yes,yes,1,2024,12,0.99728763,0.9347619766493233,0.9756290104975345,4 - High Risk,1
no_checking,19,prior_payments_delayed,car_used,8813,100_to_500,1_to_4,4,male,none,5,car_other,38,none,free,2,management_self-employed,1,none,yes,0,2022,5,0.032319903,0.4286021278400105,0.5485201844780946,1 - Low Risk,0
no_checking,28,outstanding_credit,repairs,4857,500_to_1000,4_to_7,4,male,none,2,unknown,27,none,own,2,skilled,1,yes,yes,0,2023,8,0.38444272,0.6106537668826032,0.49011219671241785,3 - Medium-High Risk,0
less_0,6,prior_payments_delayed,furniture,4890,less_100,4_to_7,2,male,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,1,2022,9,0.7874275,0.4335522457387895,0.43912791339862145,4 - High Risk,1
less_0,39,prior_payments_delayed,education,6079,less_100,1_to_4,3,male,guarantor,3,car_other,53,bank,own,2,management_self-employed,2,yes,no,0,2021,9,0.9155324,0.7871835124250005,0.9535038727957614,4 - High Risk,0
less_0,18,credits_paid_to_date,car_new,1093,less_100,1_to_4,2,female,none,3,savings_insurance,39,stores,own,2,skilled,1,none,yes,0,2023,7,0.062280636,0.16155604976515547,0.27137691752541443,1 - Low Risk,0
greater_200,18,credits_paid_to_date,car_new,250,greater_1000,less_1,1,male,co-applicant,2,real_estate,37,none,own,1,skilled,1,yes,yes,0,2023,3,0.05624861,0.14310423275114778,0.3518630509647864,1 - Low Risk,0
no_checking,11,all_credits_paid_back,furniture,250,less_100,4_to_7,3,male,none,1,savings_insurance,25,none,rent,1,skilled,1,none,yes,0,2024,4,0.12480749,0.13059272081961537,0.08040573909117392,1 - Low Risk,0
greater_200,17,outstanding_credit,appliances,5009,100_to_500,4_to_7,3,male,none,1,car_other,46,bank,own,1,unemployed,1,yes,yes,0,2024,6,0.19221668,0.524197010521303,0.3359533284214125,2 - Medium-Low Risk,0
greater_200,19,credits_paid_to_date,furniture,1830,less_100,less_1,1,female,none,2,real_estate,21,none,own,1,skilled,1,none,yes,0,2022,4,0.0041346806,0.05230971265106582,0.038169970155040436,1 - Low Risk,0
no_checking,22,prior_payments_delayed,radio_tv,5145,100_to_500,less_1,4,male,none,4,savings_insurance,27,none,own,1,management_self-employed,2,yes,yes,0,2022,11,0.07849325,0.31626207063667505,0.6263932689757199,1 - Low Risk,0
no_checking,18,outstanding_credit,appliances,446,100_to_500,greater_7,4,male,none,4,car_other,46,none,own,1,management_self-employed,1,none,yes,0,2024,7,0.10125542,0.29586560268933065,0.3367856805148906,1 - Low Risk,0
no_checking,32,prior_payments_delayed,furniture,5514,unknown,1_to_4,3,male,none,5,car_other,41,none,own,2,skilled,1,none,yes,0,2021,7,0.1272224,0.6334223500941524,0.6476191192996583,1 - Low Risk,0
no_checking,29,outstanding_credit,appliances,5197,500_to_1000,4_to_7,3,male,none,2,car_other,37,none,own,1,skilled,1,none,yes,1,2024,2,0.7674103,0.6867704115077714,0.4268665577582924,4 - High Risk,1
less_0,13,all_credits_paid_back,car_new,754,less_100,4_to_7,4,male,none,2,real_estate,27,none,own,1,skilled,1,none,yes,0,2022,10,0.019575054,0.12114312871195454,0.0790196633592267,1 - Low Risk,0
no_checking,18,credits_paid_to_date,repairs,8065,less_100,less_1,2,female,none,3,car_other,31,none,own,1,management_self-employed,1,yes,yes,0,2024,10,0.019722,0.2689529660796099,0.1308853396973014,1 - Low Risk,0
no_checking,31,prior_payments_delayed,appliances,9987,100_to_500,4_to_7,4,male,co-applicant,3,car_other,55,none,free,2,skilled,1,yes,yes,0,2024,6,0.1733212,0.5499604538497933,0.9243684301385658,2 - Medium-Low Risk,0
0_to_200,23,all_credits_paid_back,radio_tv,920,500_to_1000,1_to_4,4,male,none,4,savings_insurance,27,none,own,1,skilled,1,none,yes,0,2021,4,0.06407849,0.19207573070700185,0.16542094676040428,1 - Low Risk,0
0_to_200,31,prior_payments_delayed,car_new,8922,500_to_1000,less_1,3,male,none,4,unknown,41,bank,own,2,unskilled,1,none,yes,0,2024,4,0.019265683,0.46217073438947665,0.22544484121403752,1 - Low Risk,0
less_0,6,all_credits_paid_back,radio_tv,678,less_100,unemployed,2,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,0,2021,7,0.004630788,0.06563944329180521,0.04117305411790777,1 - Low Risk,0
0_to_200,17,credits_paid_to_date,car_new,307,less_100,unemployed,3,female,none,1,real_estate,22,none,own,1,skilled,1,none,yes,0,2023,8,0.0014378807,0.039832127262378676,0.014390081090841281,1 - Low Risk,0
no_checking,40,outstanding_credit,appliances,8201,greater_1000,greater_7,3,male,co-applicant,2,unknown,49,none,own,2,skilled,1,none,yes,1,2021,12,0.98808134,0.9090656524152226,0.9244242591092978,4 - High Risk,1
less_0,16,all_credits_paid_back,car_new,250,less_100,unemployed,2,male,none,2,real_estate,19,bank,rent,1,unskilled,1,none,yes,0,2021,11,0.0034318406,0.06815403148699582,0.02018635606888673,1 - Low Risk,0
less_0,6,credits_paid_to_date,car_new,250,less_100,1_to_4,2,female,none,1,real_estate,19,stores,own,1,skilled,1,none,yes,0,2023,8,0.004870719,0.0771745456184979,0.027987189544063405,1 - Low Risk,0
less_0,28,credits_paid_to_date,radio_tv,250,less_100,1_to_4,2,male,none,3,real_estate,31,stores,own,1,skilled,1,none,yes,0,2021,4,0.05299153,0.16899203720960118,0.2498781868136715,1 - Low Risk,0
0_to_200,18,credits_paid_to_date,furniture,2493,less_100,unemployed,3,female,none,1,real_estate,37,none,own,1,skilled,1,none,yes,0,2021,2,0.008891717,0.08159671301869686,0.058503471259140745,1 - Low Risk,0
less_0,13,prior_payments_delayed,car_used,1930,100_to_500,4_to_7,2,male,none,3,car_other,37,stores,rent,1,skilled,1,none,yes,0,2023,8,0.264726,0.39148028081290426,0.5350755508207033,2 - Medium-Low Risk,0
no_checking,34,outstanding_credit,appliances,7104,unknown,greater_7,4,male,co-applicant,4,unknown,53,stores,own,2,unskilled,2,yes,yes,1,2021,12,0.9962393,0.962427423162906,0.9730313408902597,4 - High Risk,1
0_to_200,27,all_credits_paid_back,radio_tv,972,500_to_1000,1_to_4,2,male,none,1,savings_insurance,29,none,own,1,skilled,1,none,yes,0,2024,12,0.03190627,0.1521464619752808,0.17602107515324456,1 - Low Risk,0
greater_200,13,credits_paid_to_date,furniture,1940,less_100,less_1,2,female,none,2,real_estate,19,none,own,1,skilled,1,none,yes,0,2024,7,0.0030779922,0.05467554343321412,0.028079013681131006,1 - Low Risk,0
no_checking,28,prior_payments_delayed,radio_tv,5399,100_to_500,4_to_7,4,female,none,4,unknown,58,none,free,1,skilled,1,yes,yes,0,2024,5,0.4586441,0.5823620143781653,0.7373044335303129,3 - Medium-High Risk,0
0_to_200,24,credits_paid_to_date,retraining,3357,less_100,less_1,4,female,none,3,savings_insurance,31,none,own,1,skilled,1,none,yes,0,2023,4,0.010742493,0.09884567720549475,0.0772117002518151,1 - Low Risk,0
0_to_200,6,credits_paid_to_date,car_new,2024,500_to_1000,1_to_4,2,male,co-applicant,4,car_other,42,none,free,1,skilled,1,yes,yes,1,2023,9,0.95118433,0.7077732305959427,0.6692429964170574,4 - High Risk,1
no_checking,20,outstanding_credit,furniture,4979,greater_1000,greater_7,4,male,none,5,car_other,35,none,own,2,skilled,1,none,yes,1,2024,12,0.7584952,0.5698088956779038,0.42168754647373746,4 - High Risk,1
0_to_200,18,credits_paid_to_date,car_used,4321,less_100,less_1,4,male,none,2,real_estate,36,none,rent,1,skilled,1,none,yes,0,2021,7,0.055430256,0.17217774442375958,0.19620504419751944,1 - Low Risk,0
greater_200,6,credits_paid_to_date,car_used,911,less_100,4_to_7,2,male,none,3,savings_insurance,45,none,rent,1,skilled,1,none,yes,0,2022,1,0.18027483,0.22521523668821525,0.24826288233301513,2 - Medium-Low Risk,0
less_0,12,all_credits_paid_back,car_used,4211,less_100,1_to_4,3,male,none,1,car_other,43,none,free,1,skilled,1,none,yes,0,2022,2,0.35073686,0.3852513112883857,0.2342105169095431,3 - Medium-High Risk,0
less_0,26,prior_payments_delayed,car_used,1041,greater_1000,1_to_4,1,male,none,3,real_estate,19,stores,rent,1,skilled,1,none,yes,0,2024,8,0.06408628,0.2838715419465957,0.4131768092867491,1 - Low Risk,0
less_0,6,credits_paid_to_date,car_new,289,less_100,1_to_4,2,female,none,1,real_estate,19,stores,own,1,skilled,1,none,yes,0,2024,1,0.00473412,0.07791180729556689,0.029134975359628678,1 - Low Risk,0
0_to_200,17,credits_paid_to_date,car_new,2477,less_100,4_to_7,2,male,none,4,real_estate,44,none,own,1,management_self-employed,1,none,yes,0,2022,5,0.05424745,0.30349477398703884,0.36049814934345736,1 - Low Risk,0
no_checking,31,prior_payments_delayed,appliances,4236,500_to_1000,greater_7,4,male,none,3,car_other,37,stores,own,2,unskilled,2,yes,yes,1,2024,2,0.9530915,0.7711774824306481,0.7530863711175938,4 - High Risk,1
greater_200,18,prior_payments_delayed,car_new,1716,100_to_500,1_to_4,4,male,co-applicant,4,savings_insurance,37,none,own,1,skilled,1,yes,yes,0,2021,1,0.14553373,0.3605655451857216,0.8244469050043026,1 - Low Risk,0
less_0,6,prior_payments_delayed,furniture,2064,less_100,4_to_7,3,male,none,4,real_estate,33,none,rent,1,skilled,1,none,yes,0,2024,1,0.101282366,0.3009261302560279,0.401699188545428,1 - Low Risk,0
0_to_200,12,credits_paid_to_date,furniture,3083,less_100,4_to_7,3,male,none,2,savings_insurance,35,none,rent,2,skilled,1,none,yes,0,2022,8,0.16692184,0.18574006610792904,0.3080508233631425,2 - Medium-Low Risk,0
less_0,23,credits_paid_to_date,furniture,935,less_100,4_to_7,2,male,none,1,savings_insurance,31,bank,own,1,unemployed,2,none,yes,0,2023,9,0.023688242,0.13285174025693838,0.18468367514996958,1 - Low Risk,0
less_0,8,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,0,2023,4,0.002028134,0.038155787236101905,0.01752065501992505,1 - Low Risk,0
no_checking,14,prior_payments_delayed,radio_tv,4339,greater_1000,greater_7,3,male,none,4,car_other,34,none,own,1,skilled,1,none,yes,0,2021,12,0.25312108,0.5043781911295142,0.3450419771614576,2 - Medium-Low Risk,0
0_to_200,40,credits_paid_to_date,repairs,3987,less_100,4_to_7,2,female,none,3,car_other,33,stores,own,2,unskilled,1,none,yes,0,2021,4,0.064550966,0.17549414328508614,0.18544278962064792,1 - Low Risk,0
0_to_200,22,no_credits,education,2322,less_100,4_to_7,3,female,none,1,real_estate,30,stores,rent,1,unskilled,1,yes,yes,0,2021,10,0.0154825775,0.10869945243911011,0.1161702839055112,1 - Low Risk,0
no_checking,10,prior_payments_delayed,car_new,1688,100_to_500,4_to_7,4,male,none,5,savings_insurance,41,none,own,1,management_self-employed,1,none,yes,0,2023,6,0.24364829,0.46006892757356693,0.5777376414788395,2 - Medium-Low Risk,0
no_checking,25,outstanding_credit,furniture,5322,500_to_1000,greater_7,4,male,none,5,unknown,47,none,free,3,skilled,2,yes,yes,1,2022,9,0.9663055,0.9079278540447948,0.8908863802647276,4 - High Risk,1
less_0,24,credits_paid_to_date,car_new,250,less_100,1_to_4,2,female,none,2,savings_insurance,42,stores,own,2,skilled,1,none,yes,0,2024,8,0.028676027,0.1533796557136399,0.18926828865008433,1 - Low Risk,0
less_0,14,all_credits_paid_back,furniture,250,less_100,1_to_4,1,female,none,1,real_estate,29,stores,rent,1,skilled,1,none,yes,0,2024,2,0.032925062,0.10028330373135962,0.06684713498379224,1 - Low Risk,0
no_checking,30,prior_payments_delayed,radio_tv,2171,100_to_500,4_to_7,3,female,none,4,savings_insurance,54,none,free,1,skilled,1,yes,yes,1,2022,1,0.8327925,0.6817386242995312,0.6733596930040057,4 - High Risk,1
0_to_200,13,prior_payments_delayed,vacation,5767,less_100,1_to_4,4,male,none,2,unknown,41,none,own,1,management_self-employed,1,none,yes,1,2022,5,0.9623677,0.675230300834908,0.5062909352129392,4 - High Risk,1
0_to_200,25,credits_paid_to_date,retraining,4010,less_100,greater_7,1,male,none,1,savings_insurance,32,none,own,1,skilled,1,none,yes,0,2023,4,0.020098038,0.17540116491213484,0.16191053503637215,1 - Low Risk,0
less_0,8,prior_payments_delayed,furniture,1369,less_100,less_1,1,female,none,3,car_other,46,none,rent,1,skilled,1,none,yes,0,2023,6,0.10137147,0.31091499244865517,0.20080541616864545,1 - Low Risk,0
less_0,8,all_credits_paid_back,radio_tv,1826,100_to_500,less_1,4,female,none,2,real_estate,20,none,rent,1,skilled,1,none,yes,0,2024,8,0.012182524,0.08994255459369445,0.055489689691113384,1 - Low Risk,0
0_to_200,19,credits_paid_to_date,repairs,2047,less_100,4_to_7,2,male,none,2,savings_insurance,19,bank,rent,1,unemployed,1,none,yes,0,2023,10,0.0053160843,0.09883743953439209,0.06194073712277316,1 - Low Risk,0
no_checking,27,prior_payments_delayed,repairs,2751,100_to_500,4_to_7,4,male,none,5,car_other,28,none,own,2,skilled,1,none,yes,1,2024,12,0.83218527,0.5676541311425873,0.5042002046453682,4 - High Risk,1
less_0,12,credits_paid_to_date,car_used,250,less_100,4_to_7,4,male,none,1,savings_insurance,36,stores,own,1,skilled,1,none,yes,0,2023,10,0.061302867,0.17219017010523338,0.10521730268921925,1 - Low Risk,0
no_checking,18,prior_payments_delayed,radio_tv,11156,100_to_500,1_to_4,4,male,co-applicant,4,unknown,43,stores,own,2,unskilled,2,yes,yes,0,2024,4,0.011849262,0.42259663408942844,0.9605350188740674,1 - Low Risk,0
no_checking,37,outstanding_credit,other,7056,unknown,greater_7,4,female,co-applicant,5,unknown,44,stores,rent,1,unskilled,2,yes,yes,1,2023,9,0.9962288,0.9545061397179929,0.9167323266896203,4 - High Risk,1
no_checking,12,prior_payments_delayed,radio_tv,3340,100_to_500,less_1,2,female,none,3,car_other,40,none,own,1,skilled,2,yes,yes,0,2021,5,0.16435817,0.384938250558456,0.5014866100337768,2 - Medium-Low Risk,0
0_to_200,12,credits_paid_to_date,vacation,3638,100_to_500,1_to_4,3,female,none,1,real_estate,30,none,own,1,skilled,1,none,yes,0,2024,1,0.010432629,0.15151398245535452,0.09118570884486997,1 - Low Risk,0
no_checking,30,credits_paid_to_date,repairs,7937,greater_1000,less_1,3,male,co-applicant,5,car_other,62,none,rent,2,management_self-employed,2,yes,no,1,2022,11,0.9550727,0.8223109166083135,0.9866915054758743,4 - High Risk,1
less_0,13,all_credits_paid_back,car_new,349,less_100,less_1,2,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,0,2021,9,0.0016599852,0.037659031780794945,0.026663955626120284,1 - Low Risk,0
0_to_200,23,credits_paid_to_date,appliances,1202,100_to_500,1_to_4,1,female,none,4,unknown,19,stores,rent,1,management_self-employed,1,yes,no,0,2022,1,0.059244312,0.2678658577590962,0.2893947844838002,1 - Low Risk,0
0_to_200,29,credits_paid_to_date,repairs,4882,less_100,4_to_7,1,female,none,2,car_other,30,stores,own,1,unskilled,1,none,yes,0,2022,8,0.018972082,0.16322766478592438,0.06585429297878154,1 - Low Risk,0
less_0,20,all_credits_paid_back,appliances,903,less_100,unemployed,1,female,none,1,car_other,28,stores,own,1,skilled,1,none,yes,1,2022,8,0.8918349,0.5007645287824978,0.05047857890001778,4 - High Risk,1
greater_200,8,no_credits,radio_tv,2105,500_to_1000,1_to_4,4,female,co-applicant,3,real_estate,36,stores,own,1,management_self-employed,1,none,yes,0,2024,4,0.49596176,0.39806431601678816,0.6296505886834423,3 - Medium-High Risk,0
no_checking,25,outstanding_credit,furniture,4931,greater_1000,greater_7,4,male,none,5,car_other,37,none,own,2,skilled,1,none,yes,1,2022,2,0.7993476,0.6330830200329096,0.48217401562499773,4 - High Risk,1
0_to_200,10,credits_paid_to_date,furniture,5071,less_100,less_1,1,female,co-applicant,3,savings_insurance,42,none,own,1,skilled,1,yes,yes,1,2023,6,0.9303874,0.7277826475769484,0.586986907050152,4 - High Risk,1
no_checking,44,prior_payments_delayed,repairs,9125,greater_1000,greater_7,4,male,co-applicant,4,car_other,41,none,free,2,skilled,1,yes,yes,0,2022,12,0.088786796,0.6584412638446849,0.8537899990118355,1 - Low Risk,0
0_to_200,16,no_credits,appliances,4540,greater_1000,4_to_7,1,male,none,3,real_estate,49,bank,rent,3,management_self-employed,2,none,yes,1,2022,2,0.7407284,0.5968927625527815,0.8094203844119364,4 - High Risk,1
no_checking,35,outstanding_credit,retraining,6176,500_to_1000,4_to_7,4,male,none,5,savings_insurance,35,stores,free,1,unskilled,1,yes,yes,1,2021,3,0.8332409,0.6956966085563568,0.46948553716057495,4 - High Risk,1
less_0,14,credits_paid_to_date,vacation,250,less_100,4_to_7,1,female,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,0,2022,7,0.0036919743,0.0684805118172439,0.05763549738776598,1 - Low Risk,0
0_to_200,14,prior_payments_delayed,radio_tv,4694,less_100,less_1,2,male,none,2,car_other,32,stores,own,2,unskilled,2,none,yes,0,2022,2,0.01838021,0.22598391633634798,0.29856571709336777,1 - Low Risk,0
0_to_200,18,credits_paid_to_date,vacation,1796,less_100,1_to_4,3,female,none,3,car_other,32,none,free,1,skilled,1,none,yes,0,2023,10,0.019455751,0.13103641643302352,0.05196986487708011,1 - Low Risk,0
less_0,18,prior_payments_delayed,car_used,250,100_to_500,greater_7,4,male,none,2,savings_insurance,31,none,rent,1,skilled,1,none,yes,1,2024,1,0.89298147,0.48168185142465414,0.2156402210457802,4 - High Risk,1
0_to_200,25,prior_payments_delayed,retraining,3179,less_100,less_1,2,male,none,4,real_estate,40,none,own,1,skilled,1,yes,yes,0,2024,5,0.059486885,0.32382431578020987,0.40314445694857803,1 - Low Risk,0
no_checking,20,prior_payments_delayed,repairs,2884,100_to_500,4_to_7,4,male,none,4,car_other,28,none,own,2,skilled,1,none,yes,1,2023,7,0.79716283,0.5191711702072759,0.4143843596476128,4 - High Risk,1
no_checking,27,prior_payments_delayed,radio_tv,4270,100_to_500,less_1,4,male,none,4,savings_insurance,27,none,own,1,management_self-employed,2,yes,yes,0,2022,9,0.13627088,0.37023918944839806,0.6764082133152308,1 - Low Risk,0
no_checking,22,prior_payments_delayed,appliances,5757,100_to_500,greater_7,4,female,none,5,car_other,42,none,free,2,skilled,1,none,yes,0,2022,5,0.27083313,0.46952150690429034,0.348181937894678,2 - Medium-Low Risk,0
less_0,6,all_credits_paid_back,car_used,1157,less_100,less_1,3,female,none,1,real_estate,19,stores,own,1,skilled,1,none,yes,0,2022,5,0.0048123463,0.07633397475466455,0.030698450642289335,1 - Low Risk,0
0_to_200,13,credits_paid_to_date,car_new,3012,less_100,less_1,3,female,none,3,savings_insurance,23,none,own,1,management_self-employed,2,none,yes,0,2022,3,0.002531322,0.08806496626676454,0.10488475533297305,1 - Low Risk,0
no_checking,9,prior_payments_delayed,radio_tv,3026,greater_1000,greater_7,2,male,none,5,car_other,38,none,own,1,skilled,1,none,yes,0,2021,12,0.27217257,0.445428380974143,0.43853325294780165,2 - Medium-Low Risk,0
less_0,6,credits_paid_to_date,car_new,250,less_100,1_to_4,1,female,none,3,real_estate,19,none,own,1,skilled,1,none,yes,0,2021,1,0.006929218,0.07461648288838311,0.02416915136777069,1 - Low Risk,0
0_to_200,14,prior_payments_delayed,vacation,5622,less_100,1_to_4,4,male,none,3,unknown,39,none,own,3,management_self-employed,1,none,yes,1,2024,3,0.97517157,0.6636948232345447,0.6389361872284005,4 - High Risk,1
